,DateTime,HeatingDemand_1,HeatingDemand_2,HeatingDemand_3
0,1-1-2019 00:00,885996.6024,226606.7,226606.7
1,1-1-2019 01:00,885788.1031999999,226553.36,226553.36
2,1-1-2019 02:00,929386.5671999999,237704.34,237704.34
3,1-1-2019 03:00,1301350.8144,332839.66,332839.66
4,1-1-2019 04:00,1625846.1855999997,415834.12,415834.12
5,1-1-2019 05:00,1800563.5648,460520.68,460520.68
6,1-1-2019 06:00,2051336.9967999998,524659.72,524659.72
7,1-1-2019 07:00,6218210.2528,1590399.04,1590399.04
8,1-1-2019 08:00,7439399.967999999,1902736.16,1902736.16
9,1-1-2019 09:00,10482350.8608,2681015.84,2681015.84
10,1-1-2019 10:00,8486389.184,2170519.04,2170519.04
11,1-1-2019 11:00,3627207.0016,927711.68,927711.68
12,1-1-2019 12:00,4111597.8176,1051601.84,1051601.84
13,1-1-2019 13:00,3421734.8256,875159.2,875159.2
14,1-1-2019 14:00,3174385.1776,811895.84,811895.84
15,1-1-2019 15:00,4929805.1712,1260870.4,1260870.4
16,1-1-2019 16:00,5712738.8864,1461117.12,1461117.12
17,1-1-2019 17:00,4858066.595199999,1242522.08,1242522.08
18,1-1-2019 18:00,12236377.7536,3129633.92,3129633.92
19,1-1-2019 19:00,8690453.9904,2222711.68,2222711.68
20,1-1-2019 20:00,6029438.688,1542117.92,1542117.92
21,1-1-2019 21:00,5533824.4416,1415357.12,1415357.12
22,1-1-2019 22:00,2975140.0224,760935.84,760935.84
23,1-1-2019 23:00,870100.1399999999,222540.96,222540.96
24,2-1-2019 00:00,885996.6024,226606.7,226606.7
25,2-1-2019 01:00,885788.1031999999,226553.36,226553.36
26,2-1-2019 02:00,929386.5671999999,237704.34,237704.34
27,2-1-2019 03:00,1301350.8144,332839.66,332839.66
28,2-1-2019 04:00,1625846.1855999997,415834.12,415834.12
29,2-1-2019 05:00,1800563.5648,460520.68,460520.68
30,2-1-2019 06:00,2051336.9967999998,524659.72,524659.72
31,2-1-2019 07:00,6218210.2528,1590399.04,1590399.04
32,2-1-2019 08:00,7439399.967999999,1902736.16,1902736.16
33,2-1-2019 09:00,10482350.8608,2681015.84,2681015.84
34,2-1-2019 10:00,8486389.184,2170519.04,2170519.04
35,2-1-2019 11:00,3627207.0016,927711.68,927711.68
36,2-1-2019 12:00,4111597.8176,1051601.84,1051601.84
37,2-1-2019 13:00,3421734.8256,875159.2,875159.2
38,2-1-2019 14:00,3174385.1776,811895.84,811895.84
39,2-1-2019 15:00,4929805.1712,1260870.4,1260870.4
40,2-1-2019 16:00,5712738.8864,1461117.12,1461117.12
41,2-1-2019 17:00,4858066.595199999,1242522.08,1242522.08
42,2-1-2019 18:00,12236377.7536,3129633.92,3129633.92
43,2-1-2019 19:00,8690453.9904,2222711.68,2222711.68
44,2-1-2019 20:00,6029438.688,1542117.92,1542117.92
45,2-1-2019 21:00,5533824.4416,1415357.12,1415357.12
46,2-1-2019 22:00,2975140.0224,760935.84,760935.84
47,2-1-2019 23:00,870100.1399999999,222540.96,222540.96
48,3-1-2019 00:00,885996.6024,226606.7,226606.7
49,3-1-2019 01:00,885788.1031999999,226553.36,226553.36
50,3-1-2019 02:00,929386.5671999999,237704.34,237704.34
51,3-1-2019 03:00,1301350.8144,332839.66,332839.66
52,3-1-2019 04:00,1625846.1855999997,415834.12,415834.12
53,3-1-2019 05:00,1800563.5648,460520.68,460520.68
54,3-1-2019 06:00,2051336.9967999998,524659.72,524659.72
55,3-1-2019 07:00,6218210.2528,1590399.04,1590399.04
56,3-1-2019 08:00,7439399.967999999,1902736.16,1902736.16
57,3-1-2019 09:00,10482350.8608,2681015.84,2681015.84
58,3-1-2019 10:00,8486389.184,2170519.04,2170519.04
59,3-1-2019 11:00,3627207.0016,927711.68,927711.68
60,3-1-2019 12:00,4111597.8176,1051601.84,1051601.84
61,3-1-2019 13:00,3421734.8256,875159.2,875159.2
62,3-1-2019 14:00,3174385.1776,811895.84,811895.84
63,3-1-2019 15:00,4929805.1712,1260870.4,1260870.4
64,3-1-2019 16:00,5712738.8864,1461117.12,1461117.12
65,3-1-2019 17:00,4858066.595199999,1242522.08,1242522.08
66,3-1-2019 18:00,12236377.7536,3129633.92,3129633.92
67,3-1-2019 19:00,8690453.9904,2222711.68,2222711.68
68,3-1-2019 20:00,6029438.688,1542117.92,1542117.92
69,3-1-2019 21:00,5533824.4416,1415357.12,1415357.12
70,3-1-2019 22:00,2975140.0224,760935.84,760935.84
71,3-1-2019 23:00,870100.1399999999,222540.96,222540.96
72,4-1-2019 00:00,885996.6024,226606.7,226606.7
73,4-1-2019 01:00,885788.1031999999,226553.36,226553.36
74,4-1-2019 02:00,929386.5671999999,237704.34,237704.34
75,4-1-2019 03:00,1301350.8144,332839.66,332839.66
76,4-1-2019 04:00,1625846.1855999997,415834.12,415834.12
77,4-1-2019 05:00,1800563.5648,460520.68,460520.68
78,4-1-2019 06:00,2051336.9967999998,524659.72,524659.72
79,4-1-2019 07:00,6218210.2528,1590399.04,1590399.04
80,4-1-2019 08:00,7439399.967999999,1902736.16,1902736.16
81,4-1-2019 09:00,10482350.8608,2681015.84,2681015.84
82,4-1-2019 10:00,8486389.184,2170519.04,2170519.04
83,4-1-2019 11:00,3627207.0016,927711.68,927711.68
84,4-1-2019 12:00,4111597.8176,1051601.84,1051601.84
85,4-1-2019 13:00,3421734.8256,875159.2,875159.2
86,4-1-2019 14:00,3174385.1776,811895.84,811895.84
87,4-1-2019 15:00,4929805.1712,1260870.4,1260870.4
88,4-1-2019 16:00,5712738.8864,1461117.12,1461117.12
89,4-1-2019 17:00,4858066.595199999,1242522.08,1242522.08
90,4-1-2019 18:00,12236377.7536,3129633.92,3129633.92
91,4-1-2019 19:00,8690453.9904,2222711.68,2222711.68
92,4-1-2019 20:00,6029438.688,1542117.92,1542117.92
93,4-1-2019 21:00,5533824.4416,1415357.12,1415357.12
94,4-1-2019 22:00,2975140.0224,760935.84,760935.84
95,4-1-2019 23:00,870100.1399999999,222540.96,222540.96
96,5-1-2019 00:00,850703.6719999999,217580.02,217580.02
97,5-1-2019 01:00,854309.5288,218502.26,218502.26
98,5-1-2019 02:00,838121.1383999999,214361.84,214361.84
99,5-1-2019 03:00,870109.8951999999,222543.46,222543.46
100,5-1-2019 04:00,1232743.6576,315292.36,315292.36
101,5-1-2019 05:00,1477031.7744,377772.64,377772.64
102,5-1-2019 06:00,1658672.7248,424230.0,424230.0
103,5-1-2019 07:00,3244528.8511999995,829836.08,829836.08
104,5-1-2019 08:00,6415678.796800001,1640904.48,1640904.48
105,5-1-2019 09:00,12945245.9136,3310937.6,3310937.6
106,5-1-2019 10:00,13298099.942400001,3401184.96,3401184.96
107,5-1-2019 11:00,5994051.4816,1533067.2,1533067.2
