DateTime,HeatingDemand_1
1-1-2019 00:00,486811.32
1-1-2019 01:00,618331.24
1-1-2019 02:00,672123.68
1-1-2019 03:00,1005879.36
1-1-2019 04:00,1197820.56
1-1-2019 05:00,1395162.56
1-1-2019 06:00,1530251.84
1-1-2019 07:00,2367649.12
1-1-2019 08:00,3934914.88
1-1-2019 09:00,6448487.04
1-1-2019 10:00,6734549.76
1-1-2019 11:00,2866449.28
1-1-2019 12:00,2615343.52
1-1-2019 13:00,1524782.88
1-1-2019 14:00,1175551.52
1-1-2019 15:00,1147848.64
1-1-2019 16:00,2417059.04
1-1-2019 17:00,2708218.24
1-1-2019 18:00,3083957.76
1-1-2019 19:00,3317441.28
1-1-2019 20:00,3353278.72
1-1-2019 21:00,2646337.44
1-1-2019 22:00,1238753.04
1-1-2019 23:00,748761.6
2-1-2019 00:00,8155.54
2-1-2019 01:00,8327.28
2-1-2019 02:00,22607.71
2-1-2019 03:00,25653.43
2-1-2019 04:00,37039.45
2-1-2019 05:00,38683.68
2-1-2019 06:00,48113.45
2-1-2019 07:00,190417.32
2-1-2019 08:00,185257.5
2-1-2019 09:00,438039.6
2-1-2019 10:00,50386.95
2-1-2019 11:00,46343.57
2-1-2019 12:00,76676.62
2-1-2019 13:00,30595.81
2-1-2019 14:00,29931.73
2-1-2019 15:00,29268.29
2-1-2019 16:00,22302.42
2-1-2019 17:00,36344.68
2-1-2019 18:00,64429.22
2-1-2019 19:00,65297.34
2-1-2019 20:00,70915.03
2-1-2019 21:00,67847.01
2-1-2019 22:00,33866.64
2-1-2019 23:00,18026.54
