time,Heat_source
2013-05-19 22:00:00,75000.000000
2013-05-19 23:00:00,75000.000000
2013-05-20 00:00:00,75000.000000
2013-05-20 01:00:00,75000.000000
2013-05-20 02:00:00,75000.000000
2013-05-20 03:00:00,75000.000000
2013-05-20 04:00:00,75000.000000
2013-05-20 05:00:00,75000.000000
2013-05-20 06:00:00,75000.000000
2013-05-20 07:00:00,75000.000000
2013-05-20 08:00:00,75000.000000
2013-05-20 09:00:00,75000.000000
2013-05-20 10:00:00,75000.000000
2013-05-20 11:00:00,75000.000000
2013-05-20 12:00:00,75000.000000
2013-05-20 13:00:00,75000.000000
2013-05-20 14:00:00,75000.000000
2013-05-20 15:00:00,75000.000000
2013-05-20 16:00:00,75000.000000
2013-05-20 17:00:00,75000.000000
2013-05-20 18:00:00,93533.467418
2013-05-20 19:00:00,100063.425000
2013-05-20 20:00:00,100063.425000
2013-05-20 21:00:00,100063.425000
